Rank,Team,Elo
1,Brisbane,1747.109320567759
2,Collingwood,1680.8540524062432
3,Hawthorn,1658.984030557886
4,Greater Western Sydney,1635.2614271915568
5,Western Bulldogs,1601.0874876847286
6,Geelong,1599.844415354184
7,Adelaide,1555.118577997067
8,Port Adelaide,1546.0152053989777
9,Gold Coast,1541.5616011483392
10,Sydney,1522.584115916131
11,Essendon,1506.5709049261588
12,St Kilda,1505.2431537889781
13,Carlton,1496.7932988048142
14,Fremantle,1468.17481776207
15,Melbourne,1385.3745299452398
16,Richmond,1260.0629780277418
17,North Melbourne,1178.93428848897
18,West Coast,1110.4257940331606
