Rank,Team,Elo
1,Brisbane,1776.667953086397
2,Collingwood,1666.0252872954834
3,Hawthorn,1651.054936694305
4,Western Bulldogs,1644.7414927611787
5,Geelong,1639.6201481972755
6,Greater Western Sydney,1597.883948346346
7,Port Adelaide,1582.9688850593943
8,Sydney,1558.9441851156205
9,St Kilda,1544.0118127544329
10,Adelaide,1518.1648983366495
11,Gold Coast,1497.907596071888
12,Fremantle,1480.6053288749488
13,Essendon,1464.162949059029
14,Carlton,1458.024639839359
15,Melbourne,1399.3515104764613
16,Richmond,1238.0676837681788
17,North Melbourne,1149.3756559703313
18,West Coast,1132.4210882927223
