Rank,Team,Elo
1,Collingwood,1717.9706850714038
2,Geelong,1690.4904797454406
3,Brisbane,1648.7521470375832
4,Hawthorn,1643.3985167532442
5,Greater Western Sydney,1633.5378848972694
6,Adelaide,1583.790719292777
7,Western Bulldogs,1582.5462304854518
8,Fremantle,1579.4834868686435
9,Port Adelaide,1545.0509191545418
10,Gold Coast,1544.0840962751236
11,Sydney,1489.731739428131
12,Carlton,1484.957997763944
13,St Kilda,1444.1777019950007
14,Essendon,1439.7628813505248
15,Melbourne,1418.910576562243
16,North Melbourne,1230.2521952380637
17,Richmond,1196.923285074436
18,West Coast,1126.1784570061754
