Rank,Team,Elo
1,Brisbane,1639.9649115169805
2,Sydney,1635.0220245190549
3,Greater Western Sydney,1625.8172138212851
4,Carlton,1618.7912356886977
5,Port Adelaide,1612.022232843671
6,Geelong,1598.9402663151157
7,Western Bulldogs,1595.5850542818614
8,Fremantle,1569.6925338941996
9,Collingwood,1567.751404363694
10,Hawthorn,1520.2116043156088
11,Melbourne,1510.785342028841
12,Essendon,1507.2693433887284
13,St Kilda,1443.1554867519114
14,Adelaide,1436.6893126660634
15,Gold Coast,1429.438339149991
16,Richmond,1271.087814806526
17,West Coast,1235.7761955396104
18,North Melbourne,1181.9996841081615
