Rank,Team,Elo
1,Collingwood,1727.3240783037759
2,Brisbane,1678.552531702095
3,Geelong,1660.690095080929
4,Greater Western Sydney,1656.418332403466
5,Hawthorn,1649.696983394469
6,Fremantle,1610.7841385848674
7,Western Bulldogs,1610.584783803452
8,Adelaide,1588.702509235657
9,Gold Coast,1538.4718457636498
10,Port Adelaide,1536.7494098350608
11,Sydney,1495.692594818524
12,Essendon,1423.307255001941
13,St Kilda,1422.4617030266631
14,Carlton,1421.2660679048552
15,Melbourne,1400.317468819282
16,North Melbourne,1267.1640521422942
17,Richmond,1186.7952020562782
18,West Coast,1125.0209481227391
