Rank,Team,Elo
1,Collingwood,1715.073263662349
2,Brisbane,1687.2125457501618
3,Geelong,1678.8674485695706
4,Hawthorn,1616.9964074681618
5,Adelaide,1613.2379323395992
6,Greater Western Sydney,1597.974907593745
7,Fremantle,1572.5565763780007
8,Western Bulldogs,1562.7814350339852
9,Gold Coast,1544.0840962751233
10,Port Adelaide,1524.2333706725026
11,Sydney,1486.6866356663907
12,Carlton,1478.3801073565253
13,St Kilda,1463.9424974464675
14,Essendon,1451.3859125263955
15,Melbourne,1439.7281250442823
16,North Melbourne,1237.1791057287069
17,Richmond,1196.923285074436
18,West Coast,1132.7563474135943
