Rank,Team,Elo
1,Sydney,1731.648724924237
2,Carlton,1668.54504784074
3,Collingwood,1630.849655122327
4,Port Adelaide,1611.4855524360946
5,Geelong,1569.7226836145405
6,Greater Western Sydney,1568.3720192905084
7,Fremantle,1567.485779593589
8,Melbourne,1560.8088790776037
9,Brisbane,1558.1575743935248
10,Essendon,1533.16382884814
11,Western Bulldogs,1498.7719955043449
12,Gold Coast,1469.526683102395
13,Hawthorn,1463.4883523965727
14,St Kilda,1432.3948677624219
15,Adelaide,1407.076103690687
16,Richmond,1344.0965678197815
17,West Coast,1244.0017506443912
18,North Melbourne,1140.4039339381002
