Rank,Team,Elo
1,Brisbane,1764.6699455814824
2,Collingwood,1711.8833532055435
3,Hawthorn,1641.1685913625513
4,Greater Western Sydney,1632.2487493012052
5,Port Adelaide,1615.2203522663076
6,Western Bulldogs,1612.4900255542652
7,Geelong,1592.6187545872551
8,Sydney,1528.5638107455034
9,Fremantle,1512.6723369811941
10,St Kilda,1511.9448046481875
11,Gold Coast,1509.9056035768026
12,Carlton,1490.4603733068618
13,Adelaide,1485.7291648691464
14,Essendon,1454.2609478893332
15,Melbourne,1386.585313965495
16,Richmond,1245.1129302151503
17,North Melbourne,1159.2776571400263
18,West Coast,1145.1872848036887
