Rank,Team,Elo
1,Brisbane,1750.5329822236158
2,Collingwood,1705.7255374489428
3,Greater Western Sydney,1664.28197990726
4,Geelong,1642.6033164490218
5,Hawthorn,1642.144942557418
6,Port Adelaide,1610.560873595435
7,Western Bulldogs,1576.4518208233605
8,Sydney,1568.6779994569827
9,St Kilda,1526.0817680060538
10,Adelaide,1522.992743013212
11,Fremantle,1475.4087588371285
12,Essendon,1464.4237377707834
13,Gold Coast,1464.3365983918447
14,Carlton,1440.4758114450954
15,Melbourne,1362.3644001248576
16,Richmond,1269.3338440557877
17,North Melbourne,1163.9371358108988
18,West Coast,1149.6657500823005
