Rank,Team,Elo
1,Geelong,1665.738265
2,Melbourne,1637.721606
3,Brisbane Lions,1597.987897
4,Sydney,1592.88581
5,Western Bulldogs,1547.013855
6,Fremantle,1534.376632
7,Port Adelaide,1529.289609
8,Collingwood,1524.457744
9,Richmond,1487.488365
10,Carlton,1484.351607
11,St Kilda,1461.554928
12,Essendon,1460.818757
13,Gold Coast,1433.450179
14,Hawthorn,1396.739442
15,Greater Western Sydney,1392.422392
16,Adelaide,1306.054281
17,West Coast,1247.275007
18,North Melbourne,1200.373626
