Rank,Team,Elo
1,Brisbane,1781.3410094814828
2,Geelong,1731.855499349166
3,Hawthorn,1701.9435881854815
4,Greater Western Sydney,1685.5049976531996
5,Adelaide,1666.078437200427
6,Fremantle,1645.6461951265287
7,Western Bulldogs,1606.1672489858704
8,Collingwood,1602.8625012068328
9,Gold Coast,1589.5044090840613
10,Sydney,1572.1554385728791
11,Port Adelaide,1462.8452610157617
12,Carlton,1446.1900046946157
13,St Kilda,1442.6777561183978
14,Melbourne,1320.0963858539355
15,Essendon,1251.1691922116038
16,North Melbourne,1239.4054609534617
17,Richmond,1182.5007344776493
18,West Coast,1072.0558798286427
