Rank,Team,Elo
1,Sydney,1683.4102225381912
2,Geelong,1673.407772312102
3,Melbourne,1659.7294426481933
4,Collingwood,1648.33250221989
5,Greater Western Sydney,1623.8608750110614
6,Carlton,1605.0932077027603
7,Port Adelaide,1594.186139375774
8,Brisbane,1568.263659704348
9,Essendon,1539.9694037986862
10,Fremantle,1526.5150776518353
11,St Kilda,1450.7561312436073
12,Adelaide,1445.8772631131712
13,Western Bulldogs,1442.1188131201375
14,Gold Coast,1438.0785719785204
15,Richmond,1363.8480068184854
16,Hawthorn,1347.4968720660095
17,West Coast,1266.9077561419376
18,North Melbourne,1122.1482825552857
