Rank,Team,Elo
1,Sydney,1671.3003196338473
2,Port Adelaide,1633.8550277952543
3,Carlton,1632.9523159382952
4,Melbourne,1621.0408592244291
5,Geelong,1618.5974905165497
6,Greater Western Sydney,1603.7098932462175
7,Brisbane,1603.1962087773845
8,Collingwood,1578.0408443193342
9,Fremantle,1555.6462725360411
10,Western Bulldogs,1526.2150743060254
11,St Kilda,1513.04522081504
12,Essendon,1448.7944365293424
13,Gold Coast,1447.6616025567812
14,Richmond,1422.7221573442255
15,Adelaide,1395.332277005587
16,Hawthorn,1342.3026162991528
17,West Coast,1217.3190516716948
18,North Melbourne,1168.268331484803
