Rank,Team,Elo
1,Melbourne,1712.468234
2,Collingwood,1712.012793
3,Brisbane Lions,1631.637665
4,Geelong,1605.723651
5,Sydney,1602.356021
6,Port Adelaide,1582.206091
7,Richmond,1566.156404
8,Carlton,1536.339464
9,Western Bulldogs,1514.136521
10,St Kilda,1490.403604
11,Gold Coast,1439.326978
12,Greater Western Sydney,1436.562757
13,Fremantle,1432.171395
14,Adelaide,1410.122223
15,Essendon,1407.640056
16,Hawthorn,1280.470121
17,West Coast,1097.300259
18,North Melbourne,1042.965764
