Rank,Team,Elo
1,Brisbane,1775.9039053165527
2,Hawthorn,1727.9076912416804
3,Greater Western Sydney,1674.4071579361912
4,Sydney,1645.228198069318
5,Collingwood,1640.5120384717752
6,St Kilda,1592.3122471729205
7,Geelong,1578.9896238471565
8,Western Bulldogs,1555.9674541616914
9,Port Adelaide,1519.3950343783713
10,Fremantle,1516.9998765309306
11,Gold Coast,1512.7829741637183
12,Adelaide,1499.4306128856417
13,Essendon,1428.5868101648714
14,Carlton,1413.838982326138
15,Melbourne,1335.4952331134814
16,Richmond,1222.4615796768153
17,North Melbourne,1185.8511714894048
18,West Coast,1173.9294090533358
