Rank,Team,Elo
1,Brisbane,1718.8466381699402
2,Greater Western Sydney,1686.7723740482265
3,Collingwood,1670.7304064584512
4,Hawthorn,1657.2251709834156
5,Adelaide,1648.9056726933045
6,Geelong,1644.5703728674814
7,Fremantle,1641.09470481781
8,Western Bulldogs,1574.4793496125317
9,Gold Coast,1572.9362027110558
10,Sydney,1543.2267728012487
11,Port Adelaide,1507.2017920882747
12,Carlton,1431.1678735597786
13,St Kilda,1385.7287926539339
14,Melbourne,1379.8538516767992
15,Essendon,1359.018434854007
16,Richmond,1239.1765446523227
17,North Melbourne,1238.5848773771106
18,West Coast,1100.4801679743082
