Rank,Team,Elo
1,Collingwood,1732.6878605352863
2,Brisbane,1694.0332202061886
3,Hawthorn,1663.8291411558355
4,Geelong,1663.7879007880963
5,Greater Western Sydney,1659.7081947143324
6,Western Bulldogs,1616.7280608696822
7,Adelaide,1601.4620652815127
8,Fremantle,1579.30148218598
9,Gold Coast,1555.6455911675073
10,Sydney,1525.1905864819935
11,Port Adelaide,1521.268721330968
12,Carlton,1415.6943396398465
13,St Kilda,1410.3142100007174
14,Essendon,1406.1335095980835
15,Melbourne,1387.5579127734277
16,North Melbourne,1261.020775076065
17,Richmond,1183.6973963491118
18,West Coast,1121.9390318453718
