Rank,Team,Elo
1,Melbourne,1762.073015
2,Brisbane Lions,1628.013547
3,Geelong,1602.255904
4,Sydney,1548.753698
5,St Kilda,1547.191286
6,Western Bulldogs,1541.776061
7,Port Adelaide,1519.633107
8,Richmond,1504.61072
9,Carlton,1492.481327
10,Fremantle,1440.731576
11,Hawthorn,1439.152339
12,Collingwood,1434.584093
13,Gold Coast,1421.496258
14,Greater Western Sydney,1418.892821
15,Essendon,1383.525398
16,Adelaide,1314.056192
17,West Coast,1283.126469
18,North Melbourne,1217.646189
