Rank,Team,Elo
1,Brisbane,1753.4818796194943
2,Greater Western Sydney,1701.2193695111703
3,Hawthorn,1694.7242683170994
4,Sydney,1637.655370834758
5,Collingwood,1631.5362092928249
6,Port Adelaide,1611.6740393113716
7,Geelong,1582.460854406573
8,Western Bulldogs,1581.1249551239277
9,St Kilda,1547.24175591451
10,Adelaide,1532.503466372698
11,Fremantle,1455.9069280887848
12,Carlton,1450.8239500676498
13,Gold Coast,1440.670753760216
14,Melbourne,1381.4155721555778
15,Essendon,1371.1358093977121
16,Richmond,1235.5859957598138
17,North Melbourne,1199.0228047164958
18,West Coast,1191.8160173493222
