Rank,Team,Elo
1,Brisbane,1726.9479322510315
2,Collingwood,1710.6233931268923
3,Geelong,1658.1553349516134
4,Greater Western Sydney,1629.3740072569044
5,Western Bulldogs,1593.9855194249837
6,Hawthorn,1588.231079204842
7,Adelaide,1573.5025458387304
8,Fremantle,1572.5565763780007
9,Gold Coast,1564.7962098930814
10,Port Adelaide,1489.631718210366
11,Essendon,1482.2681609659426
12,Sydney,1475.9212412663405
13,St Kilda,1463.9424974464682
14,Carlton,1447.4978589169784
15,Melbourne,1447.3805483787182
16,North Melbourne,1213.7005375977596
17,Richmond,1205.24992334681
18,West Coast,1156.2349155445427
