Rank,Team,Elo
1,Brisbane,1750.6105887510305
2,Greater Western Sydney,1697.4422382674804
3,Hawthorn,1674.2002306142404
4,Geelong,1632.7663156366846
5,Sydney,1618.6390364253082
6,Western Bulldogs,1615.638856786476
7,Port Adelaide,1603.4613304670925
8,Collingwood,1600.7994388739658
9,Adelaide,1507.1373788465908
10,St Kilda,1496.9362946843976
11,Fremantle,1474.713068393482
12,Carlton,1471.5581818752605
13,Melbourne,1444.0786270932151
14,Gold Coast,1440.670753760216
15,Essendon,1396.5018969238188
16,Richmond,1243.798704604093
17,West Coast,1194.6873082177856
18,North Melbourne,1136.3597497788583
