Rank,Team,Elo
1,Brisbane,1693.0382066716463
2,Collingwood,1692.08675775668
3,Hawthorn,1627.8942605186835
4,Geelong,1625.5762780879293
5,Western Bulldogs,1623.41950262233
6,Greater Western Sydney,1600.0043381762234
7,Gold Coast,1579.4769004215498
8,Sydney,1541.34044162087
9,Adelaide,1539.1663028160638
10,Port Adelaide,1520.2833426652323
11,Fremantle,1508.1514766079686
12,Essendon,1484.2388899885575
13,Carlton,1471.2114438660662
14,St Kilda,1450.1125435414078
15,Melbourne,1439.4456438413524
16,Richmond,1222.6840961494618
17,North Melbourne,1216.3131703672502
18,West Coast,1165.5564042807302
