Rank,Team,Elo
1,Sydney,1677.5973396820164
2,Brisbane,1650.7753992120643
3,Port Adelaide,1627.982148450582
4,Greater Western Sydney,1617.6031315148455
5,Geelong,1600.0100867969084
6,Collingwood,1581.0532954934326
7,Carlton,1579.1704721559588
8,Western Bulldogs,1576.4444168970797
9,Hawthorn,1552.0462781702447
10,Fremantle,1529.410625815682
11,Melbourne,1502.387263819805
12,St Kilda,1494.222465209825
13,Essendon,1469.6019544137994
14,Gold Coast,1444.7449641757387
15,Adelaide,1443.7388368487084
16,Richmond,1249.471078412201
17,West Coast,1241.4258096053863
18,North Melbourne,1162.3144333257192
