Rank,Team,Elo
1,Adelaide,1706.4282795418067
2,Brisbane,1701.028187602487
3,Greater Western Sydney,1693.6409302033287
4,Geelong,1685.4583830882893
5,Hawthorn,1680.0619438138292
6,Fremantle,1644.1230133156155
7,Western Bulldogs,1623.2763676556954
8,Collingwood,1609.7610668722853
9,Gold Coast,1600.2733869781882
10,Sydney,1550.3554394877044
11,St Kilda,1447.936621871807
12,Port Adelaide,1441.4855195409607
13,Carlton,1425.0940012656702
14,Melbourne,1349.5351998725828
15,Essendon,1316.2386996685002
16,North Melbourne,1240.2964272061645
17,Richmond,1198.3044898329888
18,West Coast,1086.7020421820964
