Rank,Team,Elo
1,Collingwood,1735.867363
2,Melbourne,1694.278519
3,Brisbane Lions,1655.898906
4,Geelong,1640.312664
5,Port Adelaide,1628.956569
6,Richmond,1580.917101
7,Sydney,1579.786942
8,Western Bulldogs,1511.990031
9,Carlton,1502.519173
10,St Kilda,1475.956182
11,Essendon,1432.133893
12,Fremantle,1426.603652
13,Gold Coast,1423.217742
14,Greater Western Sydney,1399.611214
15,Adelaide,1371.888227
16,Hawthorn,1293.971935
17,West Coast,1093.102792
18,North Melbourne,1052.987094
