Rank,Team,Elo
1,Collingwood,1711.584339
2,Melbourne,1659.388505
3,Brisbane Lions,1610.564683
4,Port Adelaide,1596.182509
5,Sydney,1590.418197
6,Geelong,1565.810621
7,Fremantle,1524.373631
8,Richmond,1519.005771
9,Western Bulldogs,1512.888617
10,St Kilda,1506.371194
11,Gold Coast,1460.66915
12,Essendon,1444.563771
13,Adelaide,1438.227931
14,Carlton,1424.683394
15,Greater Western Sydney,1323.359724
16,Hawthorn,1316.782963
17,West Coast,1148.211884
18,North Melbourne,1146.913115
