Rank,Team,Elo
1,Sydney,1721.6810484518032
2,Collingwood,1648.587271480238
3,Port Adelaide,1636.8142953395975
4,Carlton,1627.8973908321195
5,Melbourne,1602.5454231996846
6,Greater Western Sydney,1596.710995861994
7,Essendon,1582.43498733708
8,Geelong,1575.1189959351948
9,Fremantle,1538.8794812575302
10,Brisbane,1536.9630203602906
11,Western Bulldogs,1482.6099244780942
12,Gold Coast,1462.762828677769
13,Adelaide,1461.2868270187257
14,Hawthorn,1407.847760362724
15,St Kilda,1389.6652466756009
16,Richmond,1327.1674781478346
17,West Coast,1292.5975768163785
18,North Melbourne,1108.429447767337
