Rank,Team,Elo
1,Sydney,1658.4022437256162
2,Greater Western Sydney,1656.6108394923228
3,Port Adelaide,1633.6842362452896
4,Brisbane,1602.4835572752881
5,Carlton,1602.2019996029458
6,Geelong,1591.2036672095317
7,Western Bulldogs,1575.0856006408749
8,Collingwood,1573.8995017322377
9,Hawthorn,1545.1108550263245
10,Fremantle,1541.547264168629
11,Melbourne,1511.9159708708205
12,Essendon,1476.5645767711744
13,St Kilda,1475.5302639260412
14,Adelaide,1451.166365460657
15,Gold Coast,1436.7001604135214
16,Richmond,1257.5158821744183
17,West Coast,1245.018370153195
18,North Melbourne,1165.3586451111137
