Rank,Team,Elo
1,Sydney,1677.565216764444
2,Port Adelaide,1629.0144337544564
3,Greater Western Sydney,1628.4645894736343
4,Brisbane,1617.7789773120603
5,Geelong,1611.3515288842875
6,Collingwood,1582.1502575096488
7,Western Bulldogs,1576.987817700239
8,Carlton,1576.3899561051928
9,Hawthorn,1563.7627728562582
10,Fremantle,1529.4561780395009
11,Melbourne,1502.3844808899714
12,St Kilda,1494.2224652098255
13,Essendon,1468.3889989483691
14,Gold Coast,1444.7449641757387
15,Adelaide,1443.7376668844245
16,Richmond,1249.4710784122012
17,West Coast,1241.6313970983988
18,North Melbourne,1162.4972199813456
