Rank,Team,Elo
1,Geelong,1708.225939
2,Melbourne,1624.84229
3,Sydney,1622.087657
4,Brisbane Lions,1610.248625
5,Collingwood,1546.240215
6,Richmond,1546.002842
7,Fremantle,1542.112325
8,Western Bulldogs,1535.181979
9,Port Adelaide,1509.424186
10,St Kilda,1461.860167
11,Carlton,1444.782627
12,Essendon,1408.871836
13,Gold Coast,1408.214043
14,Hawthorn,1392.690698
15,Greater Western Sydney,1392.243656
16,Adelaide,1359.890792
17,West Coast,1215.570845
18,North Melbourne,1171.509278
