Rank,Team,Elo
1,Sydney,1693.936104272056
2,Carlton,1647.0599790102522
3,Brisbane,1612.1099315076735
4,Geelong,1607.4350710703784
5,Greater Western Sydney,1583.9944213321414
6,Fremantle,1568.9294622106283
7,Port Adelaide,1566.717545964581
8,Melbourne,1563.7635372424054
9,Collingwood,1562.7619879276635
10,Western Bulldogs,1536.5935703037842
11,Essendon,1529.209602041472
12,Hawthorn,1497.3532709925519
13,Gold Coast,1475.933664150169
14,Adelaide,1438.9487081919408
15,St Kilda,1420.537197072066
16,Richmond,1309.8702080162748
17,West Coast,1221.6154340172823
18,North Melbourne,1163.230304676674
