Rank,Team,Elo
1,Geelong,1653.3727100554138
2,Port Adelaide,1647.1088459394996
3,Greater Western Sydney,1643.007786085421
4,Sydney,1636.6433824230537
5,Carlton,1620.0136063393975
6,Melbourne,1619.296242682853
7,Collingwood,1618.1944076289894
8,Brisbane,1608.2041496453003
9,Fremantle,1523.9079818491346
10,Essendon,1497.1534838169105
11,St Kilda,1486.6277678753145
12,Western Bulldogs,1481.0727722007628
13,Gold Coast,1449.847774508745
14,Adelaide,1416.0206171732066
15,Richmond,1392.3220239653913
16,Hawthorn,1301.2518108561949
17,West Coast,1249.750310703307
18,North Melbourne,1156.2043262511045
