Rank,Team,Elo
1,Collingwood,1666.445844
2,Sydney,1660.613546
3,Melbourne,1658.81191
4,Brisbane Lions,1587.114752
5,Geelong,1586.127661
6,St Kilda,1575.456136
7,Richmond,1557.795548
8,Carlton,1516.900321
9,Port Adelaide,1515.764176
10,Western Bulldogs,1482.667802
11,Essendon,1468.195096
12,Fremantle,1452.236708
13,Gold Coast,1391.113057
14,Adelaide,1363.397217
15,Hawthorn,1315.638049
16,Greater Western Sydney,1310.347266
17,West Coast,1216.247868
18,North Melbourne,1175.127042
