Rank,Team,Elo
1,Collingwood,1683.748133
2,Melbourne,1682.060238
3,Geelong,1631.437306
4,Sydney,1629.523255
5,Brisbane Lions,1610.343294
6,St Kilda,1562.614839
7,Port Adelaide,1549.927569
8,Western Bulldogs,1509.566357
9,Richmond,1498.026908
10,Carlton,1480.386513
11,Essendon,1440.447952
12,Gold Coast,1425.967011
13,Fremantle,1422.931576
14,Adelaide,1404.923002
15,Greater Western Sydney,1322.419249
16,Hawthorn,1290.141504
17,West Coast,1195.457414
18,North Melbourne,1160.077879
