Rank,Team,Elo
1,Collingwood,1695.739338
2,Sydney,1674.035808
3,Melbourne,1653.549137
4,Geelong,1577.236794
5,Richmond,1574.537563
6,St Kilda,1566.402049
7,Brisbane Lions,1557.821259
8,Carlton,1512.064569
9,Port Adelaide,1502.341915
10,Fremantle,1484.542726
11,Western Bulldogs,1465.925787
12,Essendon,1461.523942
13,Gold Coast,1400.167144
14,Adelaide,1331.091199
15,Hawthorn,1324.528915
16,Greater Western Sydney,1317.01842
17,West Coast,1221.510641
18,North Melbourne,1179.962795
