Rank,Team,Elo
1,Sydney,1674.8321551778956
2,Carlton,1651.0973503124096
3,Brisbane,1629.7169111920266
4,Greater Western Sydney,1593.9860490011197
5,Fremantle,1587.934938795375
6,Geelong,1585.8249302689921
7,Port Adelaide,1574.0840956230657
8,Western Bulldogs,1558.2037111051714
9,Melbourne,1544.748613785419
10,Collingwood,1542.9517320281639
11,Hawthorn,1520.4946975379905
12,Essendon,1506.646227332924
13,Gold Coast,1463.0992647230626
14,Adelaide,1461.5120829004898
15,St Kilda,1429.2231410423055
16,Richmond,1302.0152594699796
17,West Coast,1212.9294900470436
18,North Melbourne,1160.6993496565683
