Rank,Team,Elo
1,Geelong,1701.954971726437
2,Sydney,1658.1920008588538
3,Greater Western Sydney,1644.837507605293
4,Port Adelaide,1635.2829870041535
5,Collingwood,1632.1176540504798
6,Melbourne,1631.51393265291
7,Carlton,1622.0445363636477
8,Brisbane,1557.0885256480324
9,Essendon,1530.1606869306859
10,Fremantle,1507.339281020711
11,Western Bulldogs,1479.9282892989982
12,Gold Coast,1452.872459264819
13,St Kilda,1443.425469104399
14,Adelaide,1404.780415484792
15,Richmond,1382.578469394205
16,Hawthorn,1309.6873958871493
17,West Coast,1276.716473009939
18,North Melbourne,1129.478944694494
