Rank,Team,Elo
1,Collingwood,1707.510589
2,Melbourne,1678.479248
3,Brisbane Lions,1641.663682
4,Sydney,1581.986876
5,Geelong,1578.071693
6,Port Adelaide,1574.688504
7,Western Bulldogs,1548.88395
8,St Kilda,1538.772796
9,Richmond,1527.072166
10,Fremantle,1498.487134
11,Carlton,1439.910469
12,Essendon,1433.655459
13,Gold Coast,1427.654904
14,Adelaide,1423.846047
15,Greater Western Sydney,1299.446921
16,Hawthorn,1289.762501
17,West Coast,1161.808432
18,North Melbourne,1148.298629
