Rank,Team,Elo
1,Brisbane,1773.0219763261248
2,Hawthorn,1727.4714621398916
3,Greater Western Sydney,1668.4498101246593
4,Sydney,1641.6806879655805
5,Collingwood,1627.5332577257193
6,Western Bulldogs,1604.1707815701586
7,Geelong,1562.9207576999418
8,St Kilda,1557.4842430070803
9,Port Adelaide,1554.2230385442115
10,Adelaide,1541.6913603942623
11,Gold Coast,1470.5222266550968
12,Fremantle,1468.7965491224634
13,Essendon,1428.5868101648714
14,Carlton,1427.778123621418
15,Melbourne,1351.5640992606968
16,Richmond,1225.343508667243
17,North Melbourne,1189.834910694931
18,West Coast,1178.9263963156432
