Rank,Team,Elo
1,Collingwood,1704.1176069444277
2,Brisbane,1672.1717708027882
3,Port Adelaide,1620.0988210303128
4,Melbourne,1618.8440286875068
5,Sydney,1595.5192250455855
6,Geelong,1579.0427649966682
7,Carlton,1558.1279017537884
8,Greater Western Sydney,1551.2377697023655
9,Western Bulldogs,1523.6129654384054
10,Richmond,1504.4311414301
11,Fremantle,1503.087140235619
12,St Kilda,1490.6305640619614
13,Adelaide,1445.4658521262738
14,Essendon,1439.6719585118462
15,Gold Coast,1402.9020625203061
16,Hawthorn,1377.5222385331256
17,West Coast,1231.0445088142887
18,North Melbourne,1182.4716793646264
