Rank,Team,Elo
1,Melbourne,1622.952495
2,Brisbane Lions,1622.416459
3,Geelong,1620.128859
4,Sydney,1585.385317
5,St Kilda,1540.425431
6,Western Bulldogs,1540.144943
7,Fremantle,1539.700405
8,Port Adelaide,1512.511123
9,Richmond,1511.238013
10,Collingwood,1496.808099
11,Carlton,1493.885233
12,Gold Coast,1450.911741
13,Greater Western Sydney,1426.512738
14,Hawthorn,1400.109811
15,Essendon,1362.596997
16,Adelaide,1324.144419
17,West Coast,1256.796405
18,North Melbourne,1193.33151
