Rank,Team,Elo
1,Sydney,1664.6190618983878
2,Port Adelaide,1645.0751884938265
3,Greater Western Sydney,1641.7383549947212
4,Brisbane,1608.6690735716554
5,Geelong,1594.8925562557429
6,Western Bulldogs,1592.7254244536214
7,Carlton,1585.4228632611853
8,Collingwood,1583.4976826256989
9,Hawthorn,1548.2170597654112
10,Fremantle,1530.1563119200932
11,Melbourne,1501.2449942786727
12,St Kilda,1494.6957615489873
13,Essendon,1467.9926991936206
14,Gold Coast,1444.7449641757387
15,Adelaide,1443.2550036714251
16,Richmond,1249.4710784122015
17,West Coast,1241.329481106984
18,North Melbourne,1162.2524403720274
