Rank,Team,Elo
1,Collingwood,1730.493294
2,Melbourne,1691.246657
3,Port Adelaide,1661.770513
4,Brisbane Lions,1658.930768
5,Geelong,1626.097911
6,Richmond,1576.002141
7,Sydney,1575.434583
8,Western Bulldogs,1516.342389
9,St Kilda,1497.709869
10,Carlton,1469.705229
11,Essendon,1446.348647
12,Fremantle,1431.977721
13,Gold Coast,1401.464055
14,Adelaide,1393.778645
15,Greater Western Sydney,1377.720796
16,Hawthorn,1281.752566
17,West Coast,1098.017752
18,North Melbourne,1065.206463
