Rank,Team,Elo
1,Brisbane,1715.452237545908
2,Greater Western Sydney,1675.22477413904
3,Hawthorn,1661.9842220297458
4,Sydney,1648.126516036143
5,Port Adelaide,1646.5728550447027
6,Western Bulldogs,1610.9527315680818
7,Geelong,1606.3768222090707
8,Collingwood,1560.2246420132783
9,St Kilda,1542.9664310264861
10,Carlton,1537.9889058996234
11,Fremantle,1501.1025618210965
12,Melbourne,1463.7593635047342
13,Adelaide,1461.1072425045038
14,Gold Coast,1423.626171208374
15,Essendon,1414.388777102602
16,West Coast,1211.7318907696283
17,Richmond,1177.3679805797308
18,North Melbourne,1141.0458749972533
