Rank,Team,Elo
1,Geelong,1728.760113
2,Sydney,1659.451275
3,Melbourne,1606.548127
4,Brisbane Lions,1596.045474
5,Collingwood,1557.942131
6,Richmond,1555.857123
7,Fremantle,1550.496751
8,Western Bulldogs,1533.452789
9,Port Adelaide,1522.146028
10,St Kilda,1451.166123
11,Carlton,1441.915892
12,Gold Coast,1420.092738
13,Essendon,1394.027577
14,Hawthorn,1381.74031
15,Greater Western Sydney,1379.685143
16,Adelaide,1347.168951
17,West Coast,1213.872873
18,North Melbourne,1159.630583
