Rank,Team,Elo
1,Sydney,1720.0087749709355
2,Carlton,1693.3990033695172
3,Brisbane,1606.0194753270289
4,Collingwood,1601.9730925824135
5,Fremantle,1585.9854285705223
6,Port Adelaide,1577.0185364794627
7,Geelong,1572.4550825764384
8,Greater Western Sydney,1554.8201642398296
9,Melbourne,1546.0596900904743
10,Western Bulldogs,1528.118482281049
11,Essendon,1520.5843974292202
12,Hawthorn,1487.1184697697763
13,Gold Coast,1483.395270291921
14,Adelaide,1428.1739176693939
15,St Kilda,1407.8182171410429
16,Richmond,1325.8400027887858
17,West Coast,1229.5043725348255
18,North Melbourne,1131.707621887358
