Rank,Team,Elo
1,Melbourne,1699.296128
2,Collingwood,1679.794384
3,Brisbane Lions,1641.845775
4,Sydney,1621.928269
5,Geelong,1605.822122
6,Port Adelaide,1581.652192
7,Carlton,1568.051086
8,Western Bulldogs,1528.814499
9,Richmond,1511.48726
10,St Kilda,1499.383138
11,Fremantle,1434.969087
12,Adelaide,1424.184495
13,Gold Coast,1413.830304
14,Greater Western Sydney,1413.281872
15,Essendon,1412.278711
16,Hawthorn,1337.874817
17,West Coast,1087.498343
18,North Melbourne,1038.007518
