Rank,Team,Elo
1,Sydney,1695.560585673529
2,Collingwood,1649.75780790886
3,Geelong,1642.5584539104343
4,Carlton,1634.9630552441536
5,Melbourne,1630.4024568698578
6,Port Adelaide,1625.0354577774428
7,Greater Western Sydney,1598.248255899629
8,Essendon,1568.2127446112734
9,Brisbane,1561.6763028564121
10,Fremantle,1509.7054730403129
11,Western Bulldogs,1463.9074387423088
12,Adelaide,1456.5809996742366
13,Gold Coast,1443.5145767740992
14,St Kilda,1418.2787264203469
15,Hawthorn,1379.9742768892706
16,Richmond,1344.8081238848408
17,West Coast,1262.8517287518146
18,North Melbourne,1113.9635350711822
