Rank,Team,Elo
1,Carlton,1658.9074206956896
2,Melbourne,1651.0414005662874
3,Geelong,1650.1956465937533
4,Sydney,1639.7113643686089
5,Port Adelaide,1625.0828081063237
6,Greater Western Sydney,1622.678121698376
7,Collingwood,1616.1921215665348
8,Brisbane,1580.8145492309402
9,Fremantle,1545.934019682311
10,Western Bulldogs,1513.3967733402937
11,St Kilda,1508.9597183248136
12,Essendon,1464.8294826773804
13,Gold Coast,1433.4370770453045
14,Richmond,1432.8341046468008
15,Adelaide,1369.7032634022844
16,Hawthorn,1323.9651769264187
17,West Coast,1202.9355614151139
18,North Melbourne,1159.3813897127654
