Rank,Team,Elo
1,Greater Western Sydney,1704.1712800655098
2,Brisbane,1686.1491085471162
3,Collingwood,1675.2600273425007
4,Hawthorn,1665.555793479165
5,Adelaide,1663.2624552120533
6,Geelong,1648.6947882725685
7,Fremantle,1643.089647340023
8,Gold Coast,1605.6337323338794
9,Western Bulldogs,1584.9838035801506
10,Sydney,1527.3607320244612
11,Port Adelaide,1492.8450095695248
12,Carlton,1419.5850023927196
13,St Kilda,1408.7402345545365
14,Melbourne,1356.8424097761954
15,Essendon,1348.5139808863867
16,Richmond,1236.3663071990848
17,North Melbourne,1234.4604619720224
18,West Coast,1098.485225452095
