Rank,Team,Elo
1,Geelong,1680.3922723527396
2,Sydney,1649.6617741699208
3,Carlton,1644.3892485002257
4,Collingwood,1640.2219851861369
5,Melbourne,1620.5904241433245
6,Port Adelaide,1620.1165379562506
7,Greater Western Sydney,1618.441447858848
8,Brisbane,1586.3400138398204
9,Essendon,1518.4189145868052
10,Western Bulldogs,1509.1086219237752
11,Fremantle,1478.158948395934
12,St Kilda,1458.5919181523022
13,Gold Coast,1436.8539582289814
14,Adelaide,1394.7551864033117
15,Richmond,1391.003267037816
16,Hawthorn,1317.9519633313255
17,West Coast,1295.4993441565073
18,North Melbourne,1139.5041737759739
