Rank,Team,Elo
1,Brisbane,1702.2845273540431
2,Collingwood,1699.8058178265653
3,Greater Western Sydney,1682.4139567588281
4,Hawthorn,1639.9797211267562
5,Geelong,1634.916562938234
6,Adelaide,1627.1486657227667
7,Fremantle,1607.7724797083845
8,Gold Coast,1594.6932096815935
9,Western Bulldogs,1591.041460428428
10,Sydney,1535.5006164062024
11,Port Adelaide,1525.7582806121845
12,Carlton,1407.4430324919917
13,Melbourne,1403.5786927445854
14,St Kilda,1395.3826025831809
15,Essendon,1367.6236658847176
16,North Melbourne,1244.9999951049062
17,Richmond,1222.2072400624768
18,West Coast,1117.4494725641546
