Rank,Team,Elo
1,Sydney,1748.1768813767394
2,Carlton,1686.4010900430876
3,Collingwood,1633.7591545643031
4,Brisbane,1589.0956745050019
5,Greater Western Sydney,1582.6146896118937
6,Port Adelaide,1564.9647599730333
7,Melbourne,1564.9635611670933
8,Fremantle,1556.9476502855518
9,Geelong,1553.3128595238388
10,Essendon,1539.7266204818202
11,Western Bulldogs,1524.2771186521074
12,Hawthorn,1479.1838832938902
13,Gold Coast,1454.4954822751745
14,St Kilda,1419.8719936474715
15,Adelaide,1400.75539216202
16,Richmond,1328.4652439099582
17,West Coast,1237.4389590107116
18,North Melbourne,1135.5489855162987
