Rank,Team,Elo
1,Sydney,1719.1812940647892
2,Carlton,1650.928088293515
3,Collingwood,1616.2608499901144
4,Port Adelaide,1611.4855524360944
5,Greater Western Sydney,1593.8386677004355
6,Geelong,1584.9949868380222
7,Melbourne,1576.4388792506397
8,Fremantle,1567.485779593589
9,Essendon,1550.6406183610595
10,Brisbane,1539.2610658023984
11,Western Bulldogs,1517.8086741297766
12,Gold Coast,1491.0621227960935
13,Adelaide,1434.9589507996627
14,Hawthorn,1434.1756365817876
15,St Kilda,1406.2865866768254
16,Richmond,1320.7865621027026
17,West Coast,1275.976236815154
18,North Melbourne,1108.429447767337
