Rank,Team,Elo
1,Collingwood,1726.2637375308543
2,Brisbane,1678.552531702095
3,Geelong,1660.690095080929
4,Greater Western Sydney,1656.3211642929512
5,Hawthorn,1646.369155791045
6,Fremantle,1595.939113217228
7,Western Bulldogs,1587.7625235607297
8,Adelaide,1583.7907192927769
9,Gold Coast,1519.8787380206888
10,Port Adelaide,1516.3106402988062
11,Sydney,1515.501379246066
12,Carlton,1441.7048374411097
13,St Kilda,1437.3067283943026
14,Essendon,1423.3072550019408
15,Melbourne,1418.9105765622428
16,North Melbourne,1273.5053555608981
17,Richmond,1191.7069919991584
18,West Coast,1126.1784570061754
