Rank,Team,Elo
1,Sydney,1737.4633528725042
2,Carlton,1669.6772619052556
3,Collingwood,1634.6671477579678
4,Greater Western Sydney,1593.0811987259847
5,Port Adelaide,1584.8262040812076
6,Geelong,1569.7226836145405
7,Brisbane,1569.5482344439579
8,Melbourne,1561.3149626580025
9,Fremantle,1541.9806564458252
10,Essendon,1533.16382884814
11,Western Bulldogs,1524.2771186521074
12,Hawthorn,1479.1838832938904
13,Gold Coast,1468.1568641262356
14,St Kilda,1419.8719936474715
15,Adelaide,1400.75539216202
16,Richmond,1329.7708558986235
17,West Coast,1244.0017506443912
18,North Melbourne,1138.5366102218684
