Rank,Team,Elo
1,Collingwood,1675.536958
2,Sydney,1672.380238
3,Melbourne,1668.932393
4,Brisbane Lions,1593.191512
5,Geelong,1589.113854
6,St Kilda,1566.365022
7,Richmond,1546.028856
8,Port Adelaide,1527.273195
9,Carlton,1481.486444
10,Western Bulldogs,1471.158783
11,Fremantle,1461.229262
12,Essendon,1458.074613
13,Adelaide,1398.811094
14,Gold Coast,1382.120504
15,Greater Western Sydney,1319.061695
16,Hawthorn,1306.92362
17,West Coast,1213.261675
18,North Melbourne,1169.050283
