Rank,Team,Elo
1,Melbourne,1642.677273523774
2,Carlton,1634.2563775680367
3,Sydney,1633.7279161479282
4,Geelong,1628.7289320503353
5,Collingwood,1607.222099573215
6,Greater Western Sydney,1606.5709024261537
7,Port Adelaide,1605.728552528712
8,Brisbane,1574.5251890441539
9,Fremantle,1572.6627875550423
10,Western Bulldogs,1534.8634878837117
11,Essendon,1484.1837382549909
12,St Kilda,1477.655919089391
13,Richmond,1462.8819480638863
14,Gold Coast,1451.5642762902362
15,Adelaide,1378.315761986585
16,Hawthorn,1332.1711747653667
17,West Coast,1208.670638094008
18,North Melbourne,1163.593025154473
