Rank,Team,Elo
1,Brisbane,1711.2146270594674
2,Adelaide,1684.3259623923202
3,Greater Western Sydney,1676.765672274152
4,Geelong,1661.9331394655087
5,Fremantle,1652.9818956583747
6,Collingwood,1649.9164034041132
7,Hawthorn,1647.8461516040902
8,Western Bulldogs,1612.6675167975454
9,Gold Coast,1610.5072564459986
10,Sydney,1534.5894113078452
11,Port Adelaide,1479.606658376585
12,St Kilda,1421.0035724721374
13,Carlton,1409.6927540743684
14,Melbourne,1365.2679037773914
15,Essendon,1337.9314362978114
16,Richmond,1231.4927830869663
17,North Melbourne,1222.197124054422
18,West Coast,1090.0597314508989
