Rank,Team,Elo
1,Collingwood,1699.869417
2,Melbourne,1691.477488
3,Brisbane Lions,1634.404335
4,Geelong,1606.105533
5,Sydney,1580.215329
6,Port Adelaide,1561.690265
7,Western Bulldogs,1536.957559
8,Richmond,1533.149002
9,St Kilda,1529.876913
10,Fremantle,1470.453293
11,Carlton,1447.551641
12,Adelaide,1435.772438
13,Gold Coast,1434.914252
14,Essendon,1427.578623
15,Greater Western Sydney,1308.342803
16,Hawthorn,1274.689889
17,West Coast,1176.881045
18,North Melbourne,1150.070176
