Rank,Team,Elo
1,Sydney,1654.0977214082097
2,Carlton,1632.9523159382948
3,Collingwood,1619.4682453421717
4,Port Adelaide,1614.6338682500761
5,Melbourne,1610.6996899595601
6,Geelong,1603.4004748829598
7,Brisbane,1603.1962087773838
8,Greater Western Sydney,1600.6584090563435
9,Fremantle,1549.2868261543242
10,Western Bulldogs,1501.2302419892771
11,Gold Coast,1472.1231659246243
12,St Kilda,1466.861239083151
13,Essendon,1466.770445934398
14,Richmond,1442.4665858383087
15,Adelaide,1410.5292926391755
16,Hawthorn,1351.8703743846029
17,West Coast,1225.1271165706182
18,North Melbourne,1174.6277778665194
