Rank,Team,Elo
1,Geelong,1705.0534724704598
2,Western Bulldogs,1697.7877399824185
3,Adelaide,1696.7328634739333
4,Greater Western Sydney,1685.1076039108777
5,Brisbane,1677.980069594078
6,Hawthorn,1661.761869138256
7,Sydney,1650.4696388982213
8,Gold Coast,1648.2171041946008
9,Fremantle,1617.3540081998158
10,Collingwood,1592.1888732700436
11,Carlton,1438.8293969411905
12,Port Adelaide,1404.2671160657576
13,St Kilda,1372.6472361715857
14,Melbourne,1370.146107464031
15,North Melbourne,1297.9836059034653
16,Essendon,1245.9753683008266
17,Richmond,1169.0605274969164
18,West Coast,1068.4373985235238
