Rank,Team,Elo
1,Collingwood,1710.76966595771
2,Brisbane,1679.8099792366997
3,Carlton,1660.9496057139772
4,Greater Western Sydney,1647.0006768210367
5,Sydney,1618.3283635872947
6,Port Adelaide,1610.749752362452
7,Melbourne,1594.111850187802
8,Geelong,1540.4958451826658
9,Western Bulldogs,1504.8217905242839
10,Fremantle,1492.3490973935702
11,St Kilda,1483.5291545336875
12,Adelaide,1464.5231890893044
13,Richmond,1441.883653046466
14,Gold Coast,1436.2971547500176
15,Essendon,1429.8816345888824
16,Hawthorn,1370.4600930767792
17,West Coast,1175.6382312625828
18,North Melbourne,1138.4002626847907
