Rank,Team,Elo
1,Sydney,1689.1414913843796
2,Brisbane,1639.1916435944272
3,Port Adelaide,1627.9821484505821
4,Greater Western Sydney,1617.6031315148457
5,Geelong,1600.010086796907
6,Collingwood,1581.0532954934324
7,Carlton,1578.2225774776798
8,Western Bulldogs,1576.44441689708
9,Hawthorn,1552.0462781702436
10,Fremantle,1529.410625815681
11,Melbourne,1503.3726047258479
12,St Kilda,1494.2224652098253
13,Essendon,1469.1925616520714
14,Gold Coast,1444.744964175738
15,Adelaide,1444.1503872979458
16,Richmond,1249.4710784122012
17,West Coast,1241.4258096053868
18,North Melbourne,1162.3144333257198
